week,season,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,model_reliable,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,market_line,market_book,market_implied_prob,market_edge,market_line_available
2,2026,2026-09-21 00:00:00+00:00,J.Whittington,Jordan Whittington,WR,LA,NYG,True,receiving_yards,starter,27.0,0.16065119206905365,0.8393487930297852,UNDER,0.8393487930297852,True,1.6666666666666667,6.2,11.0,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Singletary,Devin Singletary,RB,NYG,LA,False,receptions,starter,3.5,0.1678985059261322,0.8321014642715454,UNDER,0.8321014642715454,False,1.6666666666666667,1.8,1.5,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,B.Corum,Blake Corum,RB,LA,NYG,True,rushing_yards,good_rb,40.0,0.816834032535553,0.18316596746444702,OVER,0.816834032535553,True,45.66666666666666,69.2,53.1,❄️,False,Skipped,43.5,fanduel,0.5,0.316834032535553,True
2,2026,2026-09-21 00:00:00+00:00,W.Robinson,Wan'Dale Robinson,WR,NYG,LA,False,receiving_yards,star_wr,50.0,0.8127223253250122,0.1872776746749878,OVER,0.8127223253250122,False,35.666666666666664,59.8,63.4,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Tracy,Tyrone Tracy Jr.,RB,NYG,LA,False,rushing_yards,star_rb,55.0,0.8099437952041626,0.1900562047958374,OVER,0.8099437952041626,True,67.66666666666667,60.2,56.3,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,K.Mumpfield,Konata Mumpfield,WR,LA,NYG,True,receptions,starter,3.5,0.19255399703979492,0.8074460029602051,UNDER,0.8074460029602051,False,1.6666666666666667,1.6,1.25,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Atwell,Tutu Atwell,WR,LA,NYG,True,receptions,starter,3.5,0.20694948732852936,0.7930505275726318,UNDER,0.7930505275726318,False,1.0,0.8,1.2,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,B.Corum,Blake Corum,RB,LA,NYG,True,rushing_tds,good_rb,0.5,0.77543705701828,0.22456294298171997,OVER,0.77543705701828,False,0.6666666666666666,1.0,0.5,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,I.Hodgins,Isaiah Hodgins,WR,NYG,LA,False,receptions,starter,3.5,0.23909375071525574,0.7609062194824219,UNDER,0.7609062194824219,False,1.0,2.0,1.6,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,K.Mumpfield,Konata Mumpfield,WR,LA,NYG,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.0,0.125,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,K.Mumpfield,Konata Mumpfield,WR,LA,NYG,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,True,16.666666666666668,16.0,11.5,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,J.Garoppolo,Jimmy Garoppolo,QB,LA,NYG,True,passing_tds,good_qb,1.5,0.25,0.75,UNDER,0.75,False,0.3333333333333333,0.8,1.2,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,J.Whittington,Jordan Whittington,WR,LA,NYG,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.0,0.0,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Bellinger,Daniel Bellinger,TE,NYG,LA,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,False,1.6666666666666667,1.2,1.6,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,C.Manhertz,Chris Manhertz,TE,NYG,LA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.2,0.1,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Slayton,Darius Slayton,WR,NYG,LA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.2,0.1,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Bellinger,Daniel Bellinger,TE,NYG,LA,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,True,15.333333333333334,10.8,23.4,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,J.Dart,Jaxson Dart,QB,NYG,LA,False,passing_tds,good_qb,1.5,0.25,0.75,UNDER,0.75,False,0.6666666666666666,0.6,1.2,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Bellinger,Daniel Bellinger,TE,NYG,LA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.0,0.1,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Tracy,Tyrone Tracy Jr.,RB,NYG,LA,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.3333333333333333,0.2,0.2,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,X.Smith,Xavier Smith,WR,LA,NYG,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.0,0.0,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,P.Nacua,Puka Nacua,WR,LA,NYG,True,receiving_tds,star_wr,0.5,0.75,0.25,OVER,0.75,False,1.0,1.0,0.7,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Atwell,Tutu Atwell,WR,LA,NYG,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.2,0.1,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Slayton,Darius Slayton,WR,NYG,LA,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,False,2.333333333333333,2.0,2.7,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Tracy,Tyrone Tracy Jr.,RB,NYG,LA,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,False,2.0,2.0,2.2,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Johnson,Tez Johnson,WR,NYG,LA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.0,0.4,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,I.Hodgins,Isaiah Hodgins,WR,NYG,LA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.2,0.1,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,R.Rivers,Ronnie Rivers,RB,LA,NYG,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.0,0.0,0.0,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,G.Olszewski,Gunner Olszewski,WR,NYG,LA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,False,0.3333333333333333,0.2,0.1,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,M.Stafford,Matthew Stafford,QB,LA,NYG,True,passing_tds,elite_qb,2.5,0.7275885343551636,0.2724114656448364,OVER,0.7275885343551636,False,2.333333333333333,2.4,3.0,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,I.Hodgins,Isaiah Hodgins,WR,NYG,LA,False,receiving_yards,starter,27.0,0.28054022789001465,0.7194597721099854,UNDER,0.7194597721099854,True,5.333333333333333,23.0,18.1,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,X.Smith,Xavier Smith,WR,LA,NYG,True,receptions,starter,3.5,0.2935590445995331,0.7064409255981445,UNDER,0.7064409255981445,False,2.333333333333333,2.2,1.9,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Johnson,Tez Johnson,WR,NYG,LA,False,receiving_yards,starter,27.0,0.7058349251747131,0.29416507482528687,OVER,0.7058349251747131,True,59.333333333333336,57.8,46.2,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,W.Robinson,Wan'Dale Robinson,WR,NYG,LA,False,receiving_tds,anytime,0.5,0.6963152289390564,0.3036847710609436,OVER,0.6963152289390564,False,0.3333333333333333,0.4,0.3,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,M.Stafford,Matthew Stafford,QB,LA,NYG,True,passing_yards,elite_qb,275.0,0.6905285716056824,0.3094714283943176,OVER,0.6905285716056824,False,364.6666666666667,323.6,276.4,➡️,False,Skipped,242.5,fanduel,0.5,0.19052857160568237,True
2,2026,2026-09-21 00:00:00+00:00,C.Parkinson,Colby Parkinson,TE,LA,NYG,True,receiving_tds,star_wr,0.5,0.6668646931648254,0.33313530683517456,OVER,0.6668646931648254,False,0.6666666666666666,0.6,0.6,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Johnson,Tez Johnson,WR,NYG,LA,False,receptions,starter,3.5,0.6514644622802734,0.34853553771972656,OVER,0.6514644622802734,False,3.0,3.8,3.6,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,C.Parkinson,Colby Parkinson,TE,LA,NYG,True,receiving_yards,starter,27.0,0.6511701345443726,0.34882986545562744,OVER,0.6511701345443726,True,49.66666666666666,41.6,36.1,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Singletary,Devin Singletary,RB,NYG,LA,False,rushing_yards,starter,24.0,0.6196560263633728,0.3803439736366272,OVER,0.6196560263633728,True,35.0,44.0,32.9,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,C.Parkinson,Colby Parkinson,TE,LA,NYG,True,receptions,starter,3.5,0.6158323287963867,0.3841676712036133,OVER,0.6158323287963867,False,4.333333333333333,4.0,3.5,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Slayton,Darius Slayton,WR,NYG,LA,False,receiving_yards,good_wr,35.0,0.604480504989624,0.395519495010376,OVER,0.604480504989624,False,32.333333333333336,32.2,41.3,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,D.Singletary,Devin Singletary,RB,NYG,LA,False,rushing_tds,good_rb,0.5,0.5973976254463196,0.4026023745536804,OVER,0.5973976254463196,False,0.3333333333333333,0.4,0.4,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,J.Garoppolo,Jimmy Garoppolo,QB,LA,NYG,True,passing_yards,starter,200.0,0.41262564063072205,0.5873743295669556,UNDER,0.5873743295669556,True,96.0,164.0,171.1,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,R.Rivers,Ronnie Rivers,RB,LA,NYG,True,rushing_yards,starter,24.0,0.5565162301063538,0.44348376989364624,OVER,0.5565162301063538,True,32.333333333333336,26.4,23.8,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,T.Atwell,Tutu Atwell,WR,LA,NYG,True,receiving_yards,starter,27.0,0.4439117908477783,0.5560882091522217,UNDER,0.5560882091522217,True,27.0,33.8,24.0,❄️,False,Skipped,,,,,False
